iter	F1	Logloss
0	0.8235294118	0.514382209
1	0.8849557522	0.4024390908
2	0.880733945	0.3533500725
3	0.9009009009	0.3047672619
4	0.9009009009	0.2732117126
5	0.9009009009	0.2500799486
6	0.9009009009	0.2372152955
7	0.9009009009	0.2240411185
8	0.9009009009	0.214824223
9	0.9009009009	0.2025403376
10	0.9009009009	0.2028469539
11	0.9009009009	0.2032025877
12	0.9009009009	0.202702569
13	0.9009009009	0.1965007915
14	0.9009009009	0.1923226043
15	0.9009009009	0.1890832194
16	0.9009009009	0.189057877
17	0.9009009009	0.1881670252
18	0.9009009009	0.1866240601
19	0.9009009009	0.1803268486
20	0.9009009009	0.1800181115
21	0.9009009009	0.1799684271
22	0.9009009009	0.1774851392
23	0.9009009009	0.1817355123
24	0.9009009009	0.1793804035
25	0.9009009009	0.179179425
26	0.9009009009	0.179793738
27	0.9009009009	0.1774154743
28	0.9009009009	0.1773141981
29	0.9107142857	0.1749054035
30	0.9009009009	0.1734889904
31	0.9107142857	0.1727235967
32	0.9009009009	0.1705787632
33	0.9009009009	0.1703527491
34	0.9009009009	0.1714265196
35	0.9009009009	0.171025603
36	0.9009009009	0.1692506217
37	0.9009009009	0.1707228547
38	0.9009009009	0.1685788615
39	0.9009009009	0.1685390206
40	0.9009009009	0.1671909252
41	0.9009009009	0.1691065568
42	0.9009009009	0.1687174177
43	0.9009009009	0.1681753839
44	0.9009009009	0.1677179403
45	0.9009009009	0.169854851
46	0.9009009009	0.1679159845
47	0.9009009009	0.1646458286
48	0.8909090909	0.1628554017
49	0.9009009009	0.1629749912
50	0.9009009009	0.16204882
51	0.9009009009	0.1604468872
52	0.9009009009	0.1615508553
53	0.9009009009	0.1616769671
54	0.9009009009	0.1602745323
55	0.9009009009	0.1593267001
56	0.9009009009	0.1610801937
57	0.9009009009	0.1606557086
58	0.9009009009	0.1608635696
59	0.9009009009	0.1597601084
60	0.9009009009	0.1596193114
61	0.9009009009	0.1582813663
62	0.9009009009	0.1573335608
63	0.9009009009	0.1585458609
64	0.9009009009	0.1578016748
65	0.9009009009	0.1573684932
66	0.9009009009	0.15279135
67	0.9009009009	0.1527867751
68	0.9107142857	0.1524076662
69	0.9107142857	0.1541129692
70	0.9009009009	0.1538640002
71	0.9009009009	0.1540733417
72	0.9009009009	0.1541301754
73	0.9009009009	0.154456332
74	0.9009009009	0.1538081536
75	0.9009009009	0.1540159479
76	0.9009009009	0.1535350826
77	0.9107142857	0.152617968
78	0.9009009009	0.1542585146
79	0.9107142857	0.1524692349
